project,bug_num,test_name,test_prefix,except_pred,assert_pred
Gson,4,com.google.gson.stream.JsonReader_ESTest::test39,"  public void test39()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      String string0 = jsonReader0.nextString();
      assertEquals(""1"", string0);
}",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test39,"  public void test39()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      String string0 = jsonReader0.nextString();
      assertFalse(jsonReader0.isLenient());
}",0,assertFalse(jsonReader0.isLenient())
Gson,4,com.google.gson.stream.JsonReader_ESTest::test39,"  public void test39()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      String string0 = jsonReader0.nextString();
      assertNotNull(string0);
}",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test39,"  public void test39()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""1[Is\""A\""vL&"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      String string0 = jsonReader0.nextString();
  }",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test41,"  public void test41()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""FALSE"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      boolean boolean0 = jsonReader0.nextBoolean();
      assertFalse(boolean0);
}",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test41,"  public void test41()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""FALSE"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      boolean boolean0 = jsonReader0.nextBoolean();
      assertFalse(jsonReader0.isLenient());
}",0,assertFalse(jsonReader0.isLenient())
Gson,4,com.google.gson.stream.JsonReader_ESTest::test41,"  public void test41()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""FALSE"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      boolean boolean0 = jsonReader0.nextBoolean();
  }",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test42,"  public void test42()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""NULL"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      JsonToken jsonToken0 = jsonReader0.peek();
      assertEquals(JsonToken.NULL, jsonToken0);
}",1,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test42,"  public void test42()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""NULL"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      JsonToken jsonToken0 = jsonReader0.peek();
      assertFalse(jsonReader0.isLenient());
}",0,
Gson,4,com.google.gson.stream.JsonReader_ESTest::test42,"  public void test42()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""NULL"");
      JsonReader jsonReader0 = new JsonReader(stringReader0);
      JsonToken jsonToken0 = jsonReader0.peek();
      jsonReader0.nextNull();
      assertFalse(jsonReader0.isLenient());
}",0,
