true_lbl,pred_lbl,logit_0,logit_1
0,0,5.943187236785889,-6.145220756530762
0,0,5.881706714630127,-6.033230304718018
0,0,5.833474636077881,-6.023095607757568
0,0,5.752506732940674,-5.892756462097168
0,0,5.944892406463623,-6.128070831298828
0,0,5.56703519821167,-5.748020172119141
0,0,5.521082401275635,-5.655413627624512
0,0,5.832409381866455,-5.9699788093566895
0,0,5.833714485168457,-6.0259318351745605
0,0,5.782065391540527,-5.953281879425049
0,0,5.846683502197266,-6.065367698669434
0,0,5.832356929779053,-6.0273332595825195
0,0,5.7866291999816895,-6.058135509490967
0,0,5.799100875854492,-6.03714656829834
0,0,5.79935359954834,-6.032875061035156
0,0,5.8061747550964355,-6.029094696044922
0,0,5.757879257202148,-5.966910362243652
0,0,5.8479790687561035,-6.0953192710876465
0,0,5.90799617767334,-6.163238525390625
0,0,5.907512187957764,-6.124657154083252
0,0,5.820253849029541,-5.989368915557861
0,0,5.85919713973999,-6.004433631896973
0,0,5.870906352996826,-6.038107872009277
0,0,5.957335472106934,-6.165793418884277
0,0,5.3844828605651855,-5.619607925415039
0,0,5.722389221191406,-6.014692783355713
0,0,5.887837886810303,-6.088432312011719
0,0,5.953551769256592,-6.128499507904053
0,0,5.899221897125244,-6.103776931762695
0,0,5.95965576171875,-6.16418981552124
0,0,5.855943202972412,-6.0482683181762695
0,0,5.928804397583008,-6.106536865234375
0,0,5.9124226570129395,-6.140401363372803
0,0,5.884318828582764,-6.086913108825684
0,0,5.923157691955566,-6.146841526031494
0,0,5.915446758270264,-6.144687175750732
0,0,5.932507038116455,-6.1311516761779785
0,0,5.950832843780518,-6.139963150024414
0,0,5.917998790740967,-6.092217445373535
0,0,5.926926612854004,-6.147521018981934
0,0,5.798521518707275,-6.05718469619751
0,0,5.92225456237793,-6.098940849304199
0,0,5.941939830780029,-6.164079189300537
0,0,5.969436168670654,-6.1499342918396
0,0,5.969436168670654,-6.1499342918396
0,0,5.969128131866455,-6.150396347045898
0,0,5.944814205169678,-6.101048469543457
0,0,5.938541889190674,-6.0821685791015625
0,0,5.911940574645996,-6.096925258636475
0,0,5.9564032554626465,-6.160130977630615
0,0,5.932013034820557,-6.100202560424805
0,0,5.901412487030029,-6.036657810211182
0,0,5.954657554626465,-6.098379611968994
0,0,5.954657554626465,-6.098379611968994
0,0,5.932013034820557,-6.100202560424805
0,0,5.932013034820557,-6.100202560424805
0,0,5.615941524505615,-5.770754814147949
0,0,5.949961185455322,-6.164497375488281
0,0,5.830008029937744,-6.058935642242432
0,0,5.916146755218506,-6.104006767272949
0,0,5.458057880401611,-5.6841325759887695
0,0,5.547900676727295,-5.871636390686035
0,0,5.602537631988525,-5.78884220123291
0,0,5.962475776672363,-6.167069435119629
0,0,5.764418125152588,-6.014856815338135
0,0,5.930227279663086,-6.138909339904785
0,0,5.89303731918335,-6.057768821716309
0,0,5.928565502166748,-6.086647987365723
0,0,5.874395370483398,-6.107290267944336
0,0,5.929169654846191,-6.0967302322387695
0,0,5.797353267669678,-5.959710121154785
0,0,5.826446533203125,-6.022860527038574
0,0,5.957528114318848,-6.139522552490234
0,0,5.87455415725708,-6.042473316192627
0,0,5.755733013153076,-5.929243087768555
0,0,5.736439228057861,-5.884894371032715
0,0,5.898536205291748,-6.106237888336182
0,0,5.921602249145508,-6.124264717102051
0,0,5.932042598724365,-6.1354289054870605
0,0,5.942666530609131,-6.121897220611572
0,0,5.913419723510742,-6.124838352203369
0,0,5.851199150085449,-6.0366129875183105
0,0,5.849022388458252,-6.080043315887451
0,0,5.877026081085205,-6.081320762634277
0,0,5.630634307861328,-5.840041160583496
0,0,4.96484899520874,-5.025008201599121
0,0,5.318709850311279,-5.558379173278809
0,0,5.682741641998291,-5.923145771026611
0,0,5.9402174949646,-6.112240791320801
