label,test,fm
0,"public void testSize() { LinkedList<PropertyOption> linkedList0 = new LinkedList<PropertyOption>(); PropertyOption propertyOption0 = PropertyOption.INSTANCE; WriteableCommandLineImpl writeableCommandLineImpl0 = new WriteableCommandLineImpl(propertyOption0, linkedList0); List list0 = writeableCommandLineImpl0.getOptions(); FileValidator fileValidator0 = FileValidator.getExistingDirectoryInstance(); ArgumentImpl argumentImpl0 = new ArgumentImpl(""[af`YR"", ""DJ;%"", 124, 124, 'I', 'I', fileValidator0, ""Option.missing.required"", list0, 124); writeableCommandLineImpl0.addSwitch(argumentImpl0, false); writeableCommandLineImpl0.addValue(argumentImpl0, ""Option.missing.required""); writeableCommandLineImpl0.getValues((Option) argumentImpl0, (List) list0); }",public int size() { return this.size; }
0,"public void testFlatten() { PosixParser posixParser0 = new PosixParser(); Options options0 = new Options(); String[] stringArray0 = new String[2]; stringArray0[0] = ""-ub\""vdz(*j""; posixParser0.flatten(options0, stringArray0, true); }","protected String[] flatten(Options options, String[] arguments, boolean stopAtNonOption) { init(); this.options = options; // an iterator for the command line tokens Iterator iter = Arrays.asList(arguments).iterator(); // process each command line token while (iter.hasNext()) { // get the next command line token String token = (String) iter.next(); // handle SPECIAL TOKEN if (token.startsWith(""--"")) { if (token.indexOf('=') != -1) { tokens.add(token.substring(0, token.indexOf('='))); tokens.add(token.substring(token.indexOf('=') + 1, token.length())); } else { tokens.add(token); } } // single hyphen else if (""-"".equals(token)) { processSingleHyphen(token); } else if (token.startsWith(""-"")) { int tokenLength = token.length(); if (tokenLength == 2) { processOptionToken(token, stopAtNonOption); } else if (options.hasOption(token)) { tokens.add(token); } // requires bursting else { burstToken(token, stopAtNonOption); } } else { if (stopAtNonOption) { process(token); } else { tokens.add(token); } } gobble(iter); } return (String[]) tokens.toArray(new String[tokens.size()]); }"
0,"public void testFlatten() { PosixParser posixParser0 = new PosixParser(); Options options0 = new Options(); String[] stringArray0 = new String[2]; stringArray0[0] = ""- ""; posixParser0.flatten(options0, stringArray0, true); }","protected String[] flatten(Options options, String[] arguments, boolean stopAtNonOption) { init(); this.options = options; // an iterator for the command line tokens Iterator iter = Arrays.asList(arguments).iterator(); // process each command line token while (iter.hasNext()) { // get the next command line token String token = (String) iter.next(); // handle SPECIAL TOKEN if (token.startsWith(""--"")) { if (token.indexOf('=') != -1) { tokens.add(token.substring(0, token.indexOf('='))); tokens.add(token.substring(token.indexOf('=') + 1, token.length())); } else { tokens.add(token); } } // single hyphen else if (""-"".equals(token)) { processSingleHyphen(token); } else if (token.startsWith(""-"")) { if (token.length() == 2) { processOptionToken(token, stopAtNonOption); } else if (options.hasOption(token)) { tokens.add(token); } // requires bursting else { burstToken(token, stopAtNonOption); } } else if (stopAtNonOption) { process(token); } else { tokens.add(token); } gobble(iter); } return (String[]) tokens.toArray(new String[tokens.size()]); }"
0,"public void testFlatten() { PosixParser posixParser0 = new PosixParser(); Options options0 = new Options(); options0.addOption(""P"", true, ""T""); String[] stringArray0 = new String[4]; stringArray0[0] = ""-PE---""; stringArray0[1] = ""-8""; posixParser0.flatten(options0, stringArray0, true); }","protected String[] flatten(Options options, String[] arguments, boolean stopAtNonOption) { init(); this.options = options; // an iterator for the command line tokens Iterator iter = Arrays.asList(arguments).iterator(); // process each command line token while (iter.hasNext()) { // get the next command line token String token = (String) iter.next(); // handle long option --foo or --foo=bar if (token.startsWith(""--"")) { int pos = token.indexOf('='); String opt = pos == -1 ? token : token.substring(0, pos); // --foo if (!options.hasOption(opt)) { processNonOptionToken(token); } else { tokens.add(opt); if (pos != -1) { tokens.add(token.substring(pos + 1)); } } } // single hyphen else if (""-"".equals(token)) { tokens.add(token); } else if (token.startsWith(""-"")) { if (token.length() == 2 || options.hasOption(token)) { processOptionToken(token, stopAtNonOption); } // requires bursting else { burstToken(token, stopAtNonOption); } } else if (stopAtNonOption) { processNonOptionToken(token); } else { tokens.add(token); } gobble(iter); } return (String[]) tokens.toArray(new String[tokens.size()]); }"
0,"public void testLength() { HelpFormatter helpFormatter0 = new HelpFormatter(); StringBuffer stringBuffer0 = new StringBuffer(); Options options0 = new Options(); Options options1 = options0.addOption(""t"", false, ""--""); helpFormatter0.renderOptions(stringBuffer0, 68, options1, 144, 1); }",public int length() { return this.length; }
0,"public void testStripLeadingAndTrailingQuotes() { Util.stripLeadingAndTrailingQuotes(""\""qDxD_5>q,)`dEgM""); }","static String stripLeadingAndTrailingQuotes(String str) { if (str.startsWith(""\"""")) { str = str.substring(1, str.length()); } int length = str.length(); if (str.endsWith(""\"""")) { str = str.substring(0, length - 1); } return str; }"
0,"public void testStripLeadingAndTrailingQuotes() { Util.stripLeadingAndTrailingQuotes(""\""\"" |B_#\""""); }","static String stripLeadingAndTrailingQuotes(String str) { if (str.startsWith(""\"""")) { str = str.substring(1, str.length()); } int length = str.length(); if (str.endsWith(""\"""")) { str = str.substring(0, length - 1); } return str; }"
0,"public void testGetArgs() { Option option0 = new Option(""4"", ""4""); option0.hasArgName(); }",public int getArgs() { return numberOfArgs; }
0,"public void testGetType() { Option option0 = new Option("""", """", true, ""'""); option0.getType(); }",public Object getType() { return type; }
0,"public void testGetArgs() { Option option0 = new Option("""", """"); option0.toString(); }",public int getArgs() { return numberOfArgs; }
0,"public void testToString() { Option option0 = new Option("""", ""X84U-w?C*"", true, """"); option0.toString(); }","public String toString() { StringBuffer buf = new StringBuffer().append(""[ option: ""); buf.append(opt); if (longOpt != null) { buf.append("" "").append(longOpt); } buf.append("" ""); if (hasArgs()) { buf.append(""[ARG...]""); } else if (hasArg()) { buf.append("" [ARG]""); } buf.append("" :: "").append(description); if (type != null) { buf.append("" :: "").append(type); } buf.append("" ]""); return buf.toString(); }"
0,"public void testHasArg() { new Option("""", """"); }",public boolean hasArg() { return numberOfArgs > 0 || numberOfArgs == UNLIMITED_VALUES; }
0,public void testIsArrayByteBase64() { byte[] byteArray0 = Base64.CHUNK_SEPARATOR; Base64.isArrayByteBase64(byteArray0); },public static boolean isArrayByteBase64(byte[] arrayOctet) { for (int i = 0; i < arrayOctet.length; i++) { if (!isBase64(arrayOctet[i]) && !isWhiteSpace(arrayOctet[i])) { return false; } } return true; }
0,public void testDiscardWhitespace() { byte[] byteArray0 = Base64.CHUNK_SEPARATOR; Base64.discardWhitespace(byteArray0); },"static byte[] discardWhitespace(byte[] data) { byte groomedData[] = new byte[data.length]; int bytesCopied = 0; for (int i = 0; i < data.length; i++) { switch (data[i]) { case ' ' : case '\n' : case '\r' : case '\t' : break; default : groomedData[bytesCopied++] = data[i]; } } byte packedData[] = new byte[bytesCopied]; System.arraycopy(groomedData, 0, packedData, 0, bytesCopied); return packedData; }"
0,"public void testEncodeQuotedPrintable() { byte[] byteArray0 = new byte[9]; byteArray0[1] = (byte) (-18); byteArray0[2] = (byte)1; byteArray0[3] = (byte)9; byteArray0[4] = (byte) (-18); byteArray0[5] = (byte)96; byteArray0[6] = (byte)9; byteArray0[8] = (byte)16; ByteBuffer byteBuffer0 = ByteBuffer.wrap(byteArray0); BitSet bitSet0 = BitSet.valueOf(byteBuffer0); byte[] byteArray1 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray0); byte[] byteArray2 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray1); byte[] byteArray3 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray2); QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray3); }","private static final void encodeQuotedPrintable(int b, ByteArrayOutputStream buffer) { buffer.write(ESCAPE_CHAR); char hex1 = Character.toUpperCase(Character.forDigit((b >> 4) & 0xF, 16)); char hex2 = Character.toUpperCase(Character.forDigit(b & 0xF, 16)); buffer.write(hex1); buffer.write(hex2); }"
0,"public void testEncodeQuotedPrintable() { byte[] byteArray0 = new byte[9]; byteArray0[6] = (byte)9; ByteBuffer byteBuffer0 = ByteBuffer.wrap(byteArray0); BitSet bitSet0 = BitSet.valueOf(byteBuffer0); byte[] byteArray1 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray0); byte[] byteArray2 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray1); QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray2); }","private static final void encodeQuotedPrintable(int b, ByteArrayOutputStream buffer) { buffer.write(ESCAPE_CHAR); char hex1 = Character.toUpperCase(Character.forDigit((b >> 4) & 0xF, 16)); char hex2 = Character.toUpperCase(Character.forDigit(b & 0xF, 16)); buffer.write(hex1); buffer.write(hex2); }"
0,public void testEncode() { QuotedPrintableCodec quotedPrintableCodec0 = new QuotedPrintableCodec(); byte[] byteArray0 = new byte[4]; byteArray0[3] = (byte)9; quotedPrintableCodec0.encode(byteArray0); },"public byte[] encode(byte[] bytes) { return encodeQuotedPrintable(PRINTABLE_CHARS, bytes); }"
0,"public void testEncodeQuotedPrintable() { byte[] byteArray0 = new byte[9]; byteArray0[0] = (byte)53; byteArray0[1] = (byte) (-18); byteArray0[2] = (byte)1; byteArray0[5] = (byte)96; byteArray0[6] = (byte)9; ByteBuffer byteBuffer0 = ByteBuffer.wrap(byteArray0); BitSet bitSet0 = BitSet.valueOf(byteBuffer0); byte[] byteArray1 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray0); byte[] byteArray2 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray1); QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray2); }","private static final void encodeQuotedPrintable(int b, ByteArrayOutputStream buffer) { buffer.write(ESCAPE_CHAR); char hex1 = Character.toUpperCase(Character.forDigit((b >> 4) & 0xF, 16)); char hex2 = Character.toUpperCase(Character.forDigit(b & 0xF, 16)); buffer.write(hex1); buffer.write(hex2); }"
0,"public void testAvailable() { byte[] byteArray0 = new byte[1]; ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0, 4096, 597); Base64 base64_0 = new Base64((-2146420536)); BaseNCodecInputStream baseNCodecInputStream0 = new BaseNCodecInputStream(byteArrayInputStream0, base64_0, true); baseNCodecInputStream0.skip(597); }",public int available() { return this.available; }
0,"public void testAvailable() { byte[] byteArray0 = new byte[3]; Base32 base32_0 = new Base32(); ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0); BaseNCodecInputStream baseNCodecInputStream0 = new BaseNCodecInputStream(byteArrayInputStream0, base32_0, false); baseNCodecInputStream0.available(); }",public int available() { return this.available; }
0,"public void testAvailable() { byte[] byteArray0 = new byte[3]; Base32 base32_0 = new Base32(); ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0); base32_0.encodeToString(byteArray0); BaseNCodecInputStream baseNCodecInputStream0 = new BaseNCodecInputStream(byteArrayInputStream0, base32_0, false); baseNCodecInputStream0.available(); }",public int available() { return this.available; }
0,public void testSize() { new ByteArrayOutputStream(); },public int size() { return this.size; }
0,"public void testGetPlatform() { ZipArchiveEntry zipArchiveEntry0 = new ZipArchiveEntry(); ZipArchiveEntry zipArchiveEntry1 = new ZipArchiveEntry(""y""); zipArchiveEntry1.equals(zipArchiveEntry0); }",public int getPlatform() { return platform; }
0,public void testGetValue() { X7875_NewUnix x7875_NewUnix0 = new X7875_NewUnix(); x7875_NewUnix0.getCentralDirectoryLength(); },public int getValue() { return this.value; }
0,"public void testReadEscape() { CSVFormat cSVFormat0 = CSVFormat.DEFAULT; StringReader stringReader0 = new StringReader(""QU,rs$@LR&/""); ExtendedBufferedReader extendedBufferedReader0 = new ExtendedBufferedReader(stringReader0); CSVLexer cSVLexer0 = new CSVLexer(cSVFormat0, extendedBufferedReader0); cSVLexer0.readEscape(); cSVLexer0.readEscape(); }","int readEscape() throws IOException { // the escape char has just been read (normally a backslash) final int c = in.read(); switch (c) { case 'r': return CR; case 'n': return LF; case 't': return TAB; case 'b': return BACKSPACE; case 'f': return FF; case CR: case LF: case FF: // TODO is this correct? case TAB: // TODO is this correct? Do tabs need to be escaped? case BACKSPACE: // TODO is this correct? return c; case END_OF_STREAM: throw new IOException(""EOF whilst processing escape sequence""); default: // Now check for meta-characters return c; // indicate unexpected char - available from in.getLastChar() } }"
